timeStamp,method,elapsed,bytes,URL
1602120521.672,GET,480.5,45,"/"
1602120522.153,GET,73.8,6248,"/favicon.ico"
1602120522.228,GET,78.4,45,"/"
1602120522.307,GET,78.0,6248,"/favicon.ico"
1602120522.386,GET,71.9,45,"/"
1602120522.458,GET,77.8,6248,"/favicon.ico"
1602120522.537,GET,72.7,45,"/"
1602120522.610,GET,72.7,6248,"/favicon.ico"
1602120522.684,GET,76.5,45,"/"
1602120522.761,GET,70.1,6248,"/favicon.ico"
1602120522.832,GET,76.3,45,"/"
1602120522.909,GET,74.4,6248,"/favicon.ico"
1602120522.984,GET,76.1,45,"/"
1602120523.061,GET,74.2,6248,"/favicon.ico"
1602120523.136,GET,71.7,45,"/"
1602120523.209,GET,80.0,6248,"/favicon.ico"
1602120523.290,GET,74.7,45,"/"
1602120523.365,GET,77.9,6248,"/favicon.ico"
1602120523.444,GET,79.6,45,"/"
1602120523.524,GET,78.3,6248,"/favicon.ico"
1602120523.603,GET,69.8,45,"/"
1602120523.674,GET,85.9,6248,"/favicon.ico"
1602120523.761,GET,78.0,45,"/"
1602120523.839,GET,74.5,6248,"/favicon.ico"
1602120523.915,GET,76.3,45,"/"
1602120523.992,GET,78.5,6248,"/favicon.ico"
1602120524.071,GET,71.8,45,"/"
1602120524.143,GET,72.8,6248,"/favicon.ico"
1602120524.217,GET,76.4,45,"/"
1602120524.294,GET,80.8,6248,"/favicon.ico"
1602120524.376,GET,75.0,45,"/"
1602120524.452,GET,80.5,6248,"/favicon.ico"
1602120524.534,GET,74.8,45,"/"
1602120524.609,GET,78.9,6248,"/favicon.ico"
1602120524.689,GET,74.0,45,"/"
1602120524.764,GET,78.3,6248,"/favicon.ico"
1602120524.843,GET,77.5,45,"/"
1602120524.921,GET,73.3,6248,"/favicon.ico"
1602120524.996,GET,77.8,45,"/"
1602120525.074,GET,79.9,6248,"/favicon.ico"
1602120525.155,GET,73.1,45,"/"
1602120525.229,GET,79.9,6248,"/favicon.ico"
1602120525.310,GET,75.0,45,"/"
1602120525.385,GET,69.0,6248,"/favicon.ico"
1602120525.455,GET,74.6,45,"/"
1602120525.531,GET,74.2,6248,"/favicon.ico"
1602120525.606,GET,77.8,45,"/"
1602120525.684,GET,83.5,6248,"/favicon.ico"
1602120525.769,GET,77.4,45,"/"
1602120525.847,GET,69.5,6248,"/favicon.ico"
1602120525.917,GET,70.2,45,"/"
1602120525.988,GET,78.6,6248,"/favicon.ico"
1602120526.067,GET,77.3,45,"/"
1602120526.145,GET,73.1,6248,"/favicon.ico"
1602120526.219,GET,75.6,45,"/"
1602120526.296,GET,81.8,6248,"/favicon.ico"
1602120526.378,GET,70.7,45,"/"
1602120526.450,GET,74.7,6248,"/favicon.ico"
1602120526.526,GET,74.1,45,"/"
1602120526.600,GET,74.4,6248,"/favicon.ico"
1602120526.676,GET,79.1,45,"/"
1602120526.756,GET,71.8,6248,"/favicon.ico"
1602120526.828,GET,82.7,45,"/"
1602120526.912,GET,73.3,6248,"/favicon.ico"
1602120526.986,GET,70.2,45,"/"
1602120527.057,GET,77.5,6248,"/favicon.ico"
1602120527.135,GET,74.7,45,"/"
1602120527.210,GET,69.9,6248,"/favicon.ico"
1602120527.281,GET,77.8,45,"/"
1602120527.360,GET,70.2,6248,"/favicon.ico"
1602120527.431,GET,76.8,45,"/"
1602120527.508,GET,71.3,6248,"/favicon.ico"
1602120527.580,GET,73.1,45,"/"
1602120527.654,GET,70.8,6248,"/favicon.ico"
1602120527.725,GET,69.8,45,"/"
1602120527.796,GET,71.7,6248,"/favicon.ico"
1602120527.869,GET,73.3,45,"/"
1602120527.942,GET,70.1,6248,"/favicon.ico"
1602120528.014,GET,78.2,45,"/"
1602120528.092,GET,72.7,6248,"/favicon.ico"
