timeStamp,method,elapsed,bytes,URL
1602120529.882,GET,1129.3,45,"/"
1602120531.011,GET,125.6,6248,"/favicon.ico"
1602120531.138,GET,398.4,45,"/"
1602120531.536,GET,264.7,6248,"/favicon.ico"
1602120531.801,GET,136.9,45,"/"
1602120531.939,GET,106.3,6248,"/favicon.ico"
1602120532.046,GET,180.2,45,"/"
1602120532.227,GET,200.0,6248,"/favicon.ico"
1602120532.428,GET,256.7,45,"/"
1602120532.685,GET,117.4,6248,"/favicon.ico"
1602120532.803,GET,190.0,45,"/"
1602120532.993,GET,194.3,6248,"/favicon.ico"
1602120533.188,GET,120.3,45,"/"
1602120533.309,GET,115.6,6248,"/favicon.ico"
1602120533.426,GET,130.1,45,"/"
1602120533.556,GET,151.8,6248,"/favicon.ico"
1602120533.709,GET,261.4,45,"/"
1602120533.972,GET,133.1,6248,"/favicon.ico"
1602120534.106,GET,135.1,45,"/"
1602120534.241,GET,117.9,6248,"/favicon.ico"
1602120534.360,GET,452.9,45,"/"
1602120534.814,GET,181.5,6248,"/favicon.ico"
1602120534.996,GET,188.6,45,"/"
1602120535.185,GET,308.5,6248,"/favicon.ico"
1602120535.494,GET,128.8,45,"/"
1602120535.623,GET,193.2,6248,"/favicon.ico"
1602120535.816,GET,110.3,45,"/"
1602120535.927,GET,144.7,6248,"/favicon.ico"
1602120536.073,GET,128.7,45,"/"
1602120536.202,GET,134.1,6248,"/favicon.ico"
1602120536.336,GET,127.2,45,"/"
1602120536.464,GET,95.3,6248,"/favicon.ico"
1602120536.559,GET,97.6,45,"/"
1602120536.657,GET,138.4,6248,"/favicon.ico"
1602120536.801,GET,140.1,45,"/"
1602120536.941,GET,117.2,6248,"/favicon.ico"
1602120537.059,GET,117.4,45,"/"
1602120537.177,GET,132.7,6248,"/favicon.ico"
1602120537.310,GET,127.4,45,"/"
1602120537.438,GET,130.5,6248,"/favicon.ico"
1602120537.570,GET,154.8,45,"/"
1602120537.725,GET,298.9,6248,"/favicon.ico"
1602120538.025,GET,140.9,45,"/"
1602120538.167,GET,137.7,6248,"/favicon.ico"
1602120538.305,GET,103.4,45,"/"
1602120538.409,GET,109.5,6248,"/favicon.ico"
1602120538.519,GET,139.2,45,"/"
1602120538.659,GET,199.7,6248,"/favicon.ico"
1602120538.859,GET,100.0,45,"/"
1602120538.960,GET,145.7,6248,"/favicon.ico"
1602120539.108,GET,136.2,45,"/"
