timeStamp,method,elapsed,bytes,URL
1602120520.737,GET,466.4,45,"/"
1602120521.204,GET,88.9,6248,"/favicon.ico"
1602120521.294,GET,91.9,45,"/"
1602120521.387,GET,78.4,6248,"/favicon.ico"
1602120521.466,GET,79.6,45,"/"
1602120521.547,GET,89.8,6248,"/favicon.ico"
1602120521.637,GET,78.8,45,"/"
1602120521.717,GET,77.9,6248,"/favicon.ico"
1602120521.796,GET,78.2,45,"/"
1602120521.875,GET,77.2,6248,"/favicon.ico"
1602120521.953,GET,85.4,45,"/"
1602120522.039,GET,86.6,6248,"/favicon.ico"
1602120522.127,GET,85.7,45,"/"
1602120522.213,GET,82.2,6248,"/favicon.ico"
1602120522.296,GET,89.5,45,"/"
1602120522.387,GET,89.0,6248,"/favicon.ico"
1602120522.477,GET,81.1,45,"/"
1602120522.559,GET,78.6,6248,"/favicon.ico"
1602120522.639,GET,87.1,45,"/"
1602120522.726,GET,96.2,6248,"/favicon.ico"
1602120522.824,GET,77.8,45,"/"
1602120522.902,GET,78.1,6248,"/favicon.ico"
1602120522.981,GET,79.0,45,"/"
1602120523.061,GET,87.8,6248,"/favicon.ico"
1602120523.150,GET,79.5,45,"/"
1602120523.230,GET,87.0,6248,"/favicon.ico"
1602120523.319,GET,78.9,45,"/"
1602120523.398,GET,87.2,6248,"/favicon.ico"
1602120523.487,GET,78.9,45,"/"
1602120523.566,GET,84.5,6248,"/favicon.ico"
1602120523.652,GET,88.8,45,"/"
1602120523.741,GET,84.2,6248,"/favicon.ico"
1602120523.827,GET,83.5,45,"/"
1602120523.911,GET,89.3,6248,"/favicon.ico"
1602120524.001,GET,81.9,45,"/"
1602120524.084,GET,78.0,6248,"/favicon.ico"
1602120524.163,GET,81.1,45,"/"
1602120524.245,GET,86.7,6248,"/favicon.ico"
1602120524.332,GET,89.9,45,"/"
1602120524.423,GET,83.9,6248,"/favicon.ico"
1602120524.508,GET,85.6,45,"/"
1602120524.594,GET,73.0,6248,"/favicon.ico"
1602120524.668,GET,78.1,45,"/"
1602120524.747,GET,95.3,6248,"/favicon.ico"
1602120524.843,GET,81.3,45,"/"
1602120524.925,GET,84.5,6248,"/favicon.ico"
1602120525.011,GET,85.5,45,"/"
1602120525.097,GET,81.3,6248,"/favicon.ico"
1602120525.179,GET,88.6,45,"/"
1602120525.269,GET,78.4,6248,"/favicon.ico"
1602120525.348,GET,78.2,45,"/"
1602120525.427,GET,78.3,6248,"/favicon.ico"
1602120525.506,GET,82.2,45,"/"
1602120525.589,GET,83.9,6248,"/favicon.ico"
1602120525.674,GET,72.9,45,"/"
1602120525.747,GET,74.6,6248,"/favicon.ico"
1602120525.823,GET,80.3,45,"/"
1602120525.904,GET,79.3,6248,"/favicon.ico"
1602120525.984,GET,78.6,45,"/"
1602120526.064,GET,78.9,6248,"/favicon.ico"
1602120526.144,GET,82.8,45,"/"
1602120526.228,GET,86.9,6248,"/favicon.ico"
1602120526.316,GET,84.4,45,"/"
1602120526.401,GET,84.1,6248,"/favicon.ico"
1602120526.487,GET,79.3,45,"/"
1602120526.566,GET,82.1,6248,"/favicon.ico"
1602120526.650,GET,88.8,45,"/"
1602120526.739,GET,77.8,6248,"/favicon.ico"
1602120526.818,GET,84.0,45,"/"
1602120526.903,GET,88.6,6248,"/favicon.ico"
1602120526.993,GET,83.6,45,"/"
1602120527.077,GET,80.3,6248,"/favicon.ico"
1602120527.159,GET,82.3,45,"/"
1602120527.242,GET,89.2,6248,"/favicon.ico"
1602120527.332,GET,89.5,45,"/"
1602120527.422,GET,78.5,6248,"/favicon.ico"
1602120527.501,GET,83.3,45,"/"
1602120527.585,GET,80.6,6248,"/favicon.ico"
1602120527.668,GET,92.4,45,"/"
1602120527.761,GET,78.7,6248,"/favicon.ico"
1602120527.841,GET,84.9,45,"/"
1602120527.926,GET,79.1,6248,"/favicon.ico"
1602120528.006,GET,78.3,45,"/"
1602120528.085,GET,78.1,6248,"/favicon.ico"
1602120528.164,GET,89.3,45,"/"
1602120528.255,GET,89.6,6248,"/favicon.ico"
1602120528.345,GET,83.2,45,"/"
1602120528.429,GET,88.7,6248,"/favicon.ico"
1602120528.519,GET,79.2,45,"/"
1602120528.599,GET,80.2,6248,"/favicon.ico"
1602120528.680,GET,86.8,45,"/"
1602120528.768,GET,79.1,6248,"/favicon.ico"
1602120528.848,GET,78.4,45,"/"
1602120528.927,GET,86.9,6248,"/favicon.ico"
1602120529.015,GET,79.1,45,"/"
1602120529.095,GET,80.8,6248,"/favicon.ico"
1602120529.177,GET,80.0,45,"/"
1602120529.258,GET,85.1,6248,"/favicon.ico"
1602120529.344,GET,82.5,45,"/"
1602120529.428,GET,80.6,6248,"/favicon.ico"
1602120529.510,GET,534.7,45,"/"
1602120530.045,GET,79.7,6248,"/favicon.ico"
1602120530.126,GET,88.5,45,"/"
1602120530.216,GET,82.2,6248,"/favicon.ico"
1602120530.299,GET,82.5,45,"/"
1602120530.382,GET,90.0,6248,"/favicon.ico"
1602120530.473,GET,82.8,45,"/"
1602120530.557,GET,87.4,6248,"/favicon.ico"
1602120530.645,GET,80.6,45,"/"
1602120530.727,GET,87.9,6248,"/favicon.ico"
1602120530.815,GET,88.8,45,"/"
1602120530.905,GET,78.2,6248,"/favicon.ico"
1602120530.984,GET,89.5,45,"/"
1602120531.074,GET,81.3,6248,"/favicon.ico"
1602120531.157,GET,79.5,45,"/"
1602120531.237,GET,74.1,6248,"/favicon.ico"
1602120531.311,GET,73.2,45,"/"
1602120531.385,GET,86.6,6248,"/favicon.ico"
1602120531.473,GET,79.6,45,"/"
1602120531.553,GET,79.5,6248,"/favicon.ico"
1602120531.634,GET,78.9,45,"/"
1602120531.713,GET,86.5,6248,"/favicon.ico"
1602120531.801,GET,85.7,45,"/"
1602120531.887,GET,89.6,6248,"/favicon.ico"
1602120531.978,GET,85.9,45,"/"
1602120532.065,GET,80.4,6248,"/favicon.ico"
1602120532.146,GET,78.3,45,"/"
1602120532.225,GET,88.4,6248,"/favicon.ico"
1602120532.315,GET,89.0,45,"/"
1602120532.404,GET,89.1,6248,"/favicon.ico"
1602120532.494,GET,90.1,45,"/"
1602120532.585,GET,78.9,6248,"/favicon.ico"
1602120532.665,GET,88.5,45,"/"
1602120532.754,GET,78.2,6248,"/favicon.ico"
1602120532.834,GET,93.4,45,"/"
1602120532.928,GET,77.9,6248,"/favicon.ico"
1602120533.007,GET,91.1,45,"/"
