timeStamp,method,elapsed,bytes,URL
1602120521.556,GET,1129.1,45,"/"
1602120522.687,GET,250.3,6248,"/favicon.ico"
1602120522.938,GET,255.4,45,"/"
1602120523.195,GET,253.8,6248,"/favicon.ico"
1602120523.450,GET,251.5,45,"/"
1602120523.702,GET,246.3,6248,"/favicon.ico"
1602120523.950,GET,283.5,45,"/"
1602120524.234,GET,242.9,6248,"/favicon.ico"
1602120524.481,GET,234.9,45,"/"
1602120524.717,GET,247.7,6248,"/favicon.ico"
1602120524.966,GET,240.3,45,"/"
1602120525.207,GET,242.1,6248,"/favicon.ico"
1602120525.451,GET,243.1,45,"/"
1602120525.695,GET,251.3,6248,"/favicon.ico"
1602120525.948,GET,250.7,45,"/"
1602120526.199,GET,255.1,6248,"/favicon.ico"
1602120526.456,GET,241.2,45,"/"
1602120526.698,GET,247.4,6248,"/favicon.ico"
1602120526.947,GET,247.7,45,"/"
1602120527.195,GET,244.3,6248,"/favicon.ico"
1602120527.441,GET,252.9,45,"/"
1602120527.695,GET,244.9,6248,"/favicon.ico"
1602120527.941,GET,252.4,45,"/"
1602120528.194,GET,245.6,6248,"/favicon.ico"
1602120528.441,GET,246.0,45,"/"
1602120528.690,GET,246.8,6248,"/favicon.ico"
1602120528.938,GET,238.1,45,"/"
1602120529.177,GET,248.6,6248,"/favicon.ico"
1602120529.427,GET,239.0,45,"/"
1602120529.667,GET,241.6,6248,"/favicon.ico"
1602120529.910,GET,247.9,45,"/"
1602120530.159,GET,238.9,6248,"/favicon.ico"
1602120530.399,GET,237.4,45,"/"
1602120530.637,GET,251.1,6248,"/favicon.ico"
1602120530.890,GET,247.5,45,"/"
1602120531.138,GET,239.1,6248,"/favicon.ico"
1602120531.378,GET,267.7,45,"/"
1602120531.647,GET,240.8,6248,"/favicon.ico"
1602120531.889,GET,234.4,45,"/"
1602120532.124,GET,244.8,6248,"/favicon.ico"
1602120532.370,GET,240.4,45,"/"
1602120532.612,GET,248.7,6248,"/favicon.ico"
1602120532.862,GET,246.0,45,"/"
1602120533.109,GET,240.4,6248,"/favicon.ico"
1602120533.350,GET,243.0,45,"/"
1602120533.594,GET,250.7,6248,"/favicon.ico"
1602120533.846,GET,239.9,45,"/"
1602120534.087,GET,251.0,6248,"/favicon.ico"
1602120534.339,GET,247.3,45,"/"
1602120534.587,GET,261.6,6248,"/favicon.ico"
1602120534.851,GET,246.1,45,"/"
1602120535.098,GET,240.9,6248,"/favicon.ico"
1602120535.340,GET,246.5,45,"/"
1602120535.587,GET,241.2,6248,"/favicon.ico"
1602120535.830,GET,246.4,45,"/"
1602120536.077,GET,243.5,6248,"/favicon.ico"
1602120536.322,GET,244.0,45,"/"
1602120536.567,GET,240.1,6248,"/favicon.ico"
1602120536.809,GET,249.3,45,"/"
1602120537.059,GET,247.2,6248,"/favicon.ico"
1602120537.308,GET,238.2,45,"/"
1602120537.547,GET,250.5,6248,"/favicon.ico"
1602120537.799,GET,249.9,45,"/"
1602120538.050,GET,249.2,6248,"/favicon.ico"
1602120538.300,GET,245.4,45,"/"
1602120538.546,GET,240.0,6248,"/favicon.ico"
1602120538.788,GET,240.3,45,"/"
1602120539.029,GET,238.0,6248,"/favicon.ico"
1602120539.268,GET,238.0,45,"/"
1602120539.507,GET,243.0,6248,"/favicon.ico"
1602120539.752,GET,244.4,45,"/"
1602120539.997,GET,243.1,6248,"/favicon.ico"
1602120540.242,GET,246.8,45,"/"
1602120540.489,GET,250.3,6248,"/favicon.ico"
1602120540.741,GET,253.5,45,"/"
1602120540.996,GET,248.6,6248,"/favicon.ico"
1602120541.245,GET,239.7,45,"/"
1602120541.486,GET,251.0,6248,"/favicon.ico"
1602120541.738,GET,235.7,45,"/"
1602120541.974,GET,247.3,6248,"/favicon.ico"
1602120542.222,GET,233.4,45,"/"
1602120542.456,GET,238.3,6248,"/favicon.ico"
1602120542.696,GET,241.7,45,"/"
1602120542.938,GET,239.9,6248,"/favicon.ico"
1602120543.180,GET,245.7,45,"/"
1602120543.426,GET,243.5,6248,"/favicon.ico"
1602120543.671,GET,243.5,45,"/"
1602120543.915,GET,251.2,6248,"/favicon.ico"
1602120544.168,GET,249.3,45,"/"
1602120544.418,GET,261.8,6248,"/favicon.ico"
1602120544.681,GET,244.1,45,"/"
1602120544.926,GET,240.1,6248,"/favicon.ico"
1602120545.168,GET,251.6,45,"/"
1602120545.421,GET,254.2,6248,"/favicon.ico"
1602120545.676,GET,237.8,45,"/"
1602120545.915,GET,247.6,6248,"/favicon.ico"
1602120546.164,GET,260.3,45,"/"
1602120546.425,GET,242.7,6248,"/favicon.ico"
1602120546.669,GET,237.2,45,"/"
1602120546.907,GET,243.1,6248,"/favicon.ico"
1602120547.152,GET,1094.6,45,"/"
1602120548.247,GET,245.2,6248,"/favicon.ico"
1602120548.494,GET,244.6,45,"/"
1602120548.739,GET,260.4,6248,"/favicon.ico"
1602120549.001,GET,249.3,45,"/"
1602120549.251,GET,255.3,6248,"/favicon.ico"
1602120549.508,GET,257.5,45,"/"
1602120549.766,GET,240.1,6248,"/favicon.ico"
1602120550.008,GET,238.6,45,"/"
1602120550.247,GET,240.8,6248,"/favicon.ico"
1602120550.490,GET,245.4,45,"/"
1602120550.736,GET,243.3,6248,"/favicon.ico"
1602120550.981,GET,255.6,45,"/"
1602120551.237,GET,240.5,6248,"/favicon.ico"
1602120551.479,GET,245.7,45,"/"
1602120551.726,GET,247.4,6248,"/favicon.ico"
1602120551.975,GET,242.4,45,"/"
1602120552.218,GET,248.1,6248,"/favicon.ico"
1602120552.468,GET,250.7,45,"/"
1602120552.719,GET,259.6,6248,"/favicon.ico"
1602120552.980,GET,254.5,45,"/"
1602120553.236,GET,255.4,6248,"/favicon.ico"
1602120553.493,GET,241.0,45,"/"
1602120553.734,GET,248.2,6248,"/favicon.ico"
1602120553.984,GET,242.5,45,"/"
1602120554.228,GET,241.3,6248,"/favicon.ico"
1602120554.470,GET,253.4,45,"/"
1602120554.725,GET,248.9,6248,"/favicon.ico"
1602120554.975,GET,240.4,45,"/"
1602120555.216,GET,241.1,6248,"/favicon.ico"
1602120555.459,GET,237.4,45,"/"
1602120555.697,GET,251.8,6248,"/favicon.ico"
1602120555.950,GET,246.2,45,"/"
1602120556.197,GET,259.2,6248,"/favicon.ico"
1602120556.458,GET,248.7,45,"/"
1602120556.708,GET,240.5,6248,"/favicon.ico"
1602120556.950,GET,246.1,45,"/"
1602120557.197,GET,242.6,6248,"/favicon.ico"
1602120557.441,GET,247.4,45,"/"
1602120557.689,GET,251.5,6248,"/favicon.ico"
1602120557.943,GET,254.4,45,"/"
1602120558.198,GET,238.3,6248,"/favicon.ico"
1602120558.438,GET,240.5,45,"/"
1602120558.679,GET,248.8,6248,"/favicon.ico"
1602120558.929,GET,246.3,45,"/"
1602120559.176,GET,250.1,6248,"/favicon.ico"
1602120559.428,GET,237.8,45,"/"
1602120559.666,GET,243.0,6248,"/favicon.ico"
1602120559.911,GET,252.2,45,"/"
1602120560.164,GET,244.2,6248,"/favicon.ico"
1602120560.410,GET,259.3,45,"/"
1602120560.670,GET,255.6,6248,"/favicon.ico"
1602120560.927,GET,237.9,45,"/"
1602120561.165,GET,241.4,6248,"/favicon.ico"
1602120561.408,GET,237.1,45,"/"
1602120561.646,GET,247.9,6248,"/favicon.ico"
1602120561.895,GET,247.8,45,"/"
1602120562.144,GET,251.6,6248,"/favicon.ico"
1602120562.397,GET,238.4,45,"/"
1602120562.636,GET,259.8,6248,"/favicon.ico"
1602120562.897,GET,243.0,45,"/"
1602120563.141,GET,245.6,6248,"/favicon.ico"
1602120563.388,GET,240.7,45,"/"
1602120563.629,GET,254.9,6248,"/favicon.ico"
1602120563.886,GET,243.4,45,"/"
1602120564.130,GET,249.7,6248,"/favicon.ico"
1602120564.381,GET,244.3,45,"/"
1602120564.626,GET,240.8,6248,"/favicon.ico"
1602120564.868,GET,236.4,45,"/"
1602120565.105,GET,241.9,6248,"/favicon.ico"
