timeStamp,method,elapsed,bytes,URL
1602120521.214,GET,1073.0,45,"/"
1602120522.288,GET,226.8,6248,"/favicon.ico"
1602120522.518,GET,222.3,45,"/"
1602120522.741,GET,223.4,6248,"/favicon.ico"
1602120522.967,GET,222.0,45,"/"
1602120523.190,GET,221.9,6248,"/favicon.ico"
1602120523.413,GET,227.5,45,"/"
1602120523.642,GET,224.8,6248,"/favicon.ico"
1602120523.869,GET,225.7,45,"/"
1602120524.096,GET,221.6,6248,"/favicon.ico"
1602120524.320,GET,221.5,45,"/"
1602120524.542,GET,223.9,6248,"/favicon.ico"
1602120524.768,GET,221.9,45,"/"
1602120524.991,GET,221.0,6248,"/favicon.ico"
1602120525.213,GET,208.7,45,"/"
1602120525.422,GET,204.8,6248,"/favicon.ico"
1602120525.628,GET,209.1,45,"/"
1602120525.839,GET,220.3,6248,"/favicon.ico"
1602120526.061,GET,220.7,45,"/"
1602120526.282,GET,221.1,6248,"/favicon.ico"
1602120526.505,GET,219.8,45,"/"
1602120526.726,GET,222.8,6248,"/favicon.ico"
1602120526.951,GET,221.1,45,"/"
1602120527.173,GET,223.1,6248,"/favicon.ico"
1602120527.398,GET,220.0,45,"/"
1602120527.619,GET,223.5,6248,"/favicon.ico"
1602120527.844,GET,220.7,45,"/"
1602120528.066,GET,219.5,6248,"/favicon.ico"
1602120528.287,GET,220.0,45,"/"
1602120528.508,GET,223.9,6248,"/favicon.ico"
1602120528.734,GET,220.4,45,"/"
1602120528.956,GET,222.2,6248,"/favicon.ico"
1602120529.180,GET,222.1,45,"/"
1602120529.403,GET,219.4,6248,"/favicon.ico"
1602120529.624,GET,225.5,45,"/"
1602120529.850,GET,222.7,6248,"/favicon.ico"
1602120530.075,GET,217.6,45,"/"
1602120530.293,GET,224.9,6248,"/favicon.ico"
1602120530.520,GET,222.4,45,"/"
1602120530.744,GET,220.6,6248,"/favicon.ico"
1602120530.966,GET,220.4,45,"/"
1602120531.188,GET,221.3,6248,"/favicon.ico"
1602120531.410,GET,219.0,45,"/"
1602120531.630,GET,216.2,6248,"/favicon.ico"
1602120531.848,GET,213.8,45,"/"
1602120532.062,GET,222.3,6248,"/favicon.ico"
1602120532.286,GET,220.3,45,"/"
1602120532.508,GET,226.4,6248,"/favicon.ico"
1602120532.736,GET,212.0,45,"/"
1602120532.951,GET,220.4,6248,"/favicon.ico"
1602120533.173,GET,247.7,45,"/"
1602120533.422,GET,217.6,6248,"/favicon.ico"
1602120533.641,GET,220.0,45,"/"
1602120533.862,GET,222.3,6248,"/favicon.ico"
1602120534.087,GET,221.2,45,"/"
1602120534.309,GET,220.0,6248,"/favicon.ico"
1602120534.531,GET,221.1,45,"/"
1602120534.753,GET,222.5,6248,"/favicon.ico"
1602120534.977,GET,231.9,45,"/"
1602120535.210,GET,241.3,6248,"/favicon.ico"
1602120535.453,GET,219.5,45,"/"
1602120535.673,GET,224.2,6248,"/favicon.ico"
1602120535.900,GET,222.7,45,"/"
1602120536.124,GET,224.6,6248,"/favicon.ico"
1602120536.350,GET,220.4,45,"/"
1602120536.573,GET,225.4,6248,"/favicon.ico"
1602120536.801,GET,221.1,45,"/"
1602120537.023,GET,226.4,6248,"/favicon.ico"
1602120537.251,GET,240.0,45,"/"
1602120537.492,GET,218.9,6248,"/favicon.ico"
1602120537.713,GET,236.4,45,"/"
1602120537.950,GET,223.2,6248,"/favicon.ico"
1602120538.175,GET,220.7,45,"/"
1602120538.397,GET,224.5,6248,"/favicon.ico"
1602120538.623,GET,221.7,45,"/"
1602120538.846,GET,222.7,6248,"/favicon.ico"
1602120539.070,GET,221.0,45,"/"
1602120539.292,GET,239.4,6248,"/favicon.ico"
1602120539.533,GET,218.5,45,"/"
1602120539.753,GET,235.3,6248,"/favicon.ico"
1602120539.990,GET,222.8,45,"/"
1602120540.214,GET,221.3,6248,"/favicon.ico"
1602120540.437,GET,221.1,45,"/"
1602120540.659,GET,223.4,6248,"/favicon.ico"
1602120540.884,GET,221.0,45,"/"
1602120541.107,GET,223.0,6248,"/favicon.ico"
1602120541.332,GET,241.2,45,"/"
1602120541.574,GET,213.5,6248,"/favicon.ico"
1602120541.789,GET,220.8,45,"/"
1602120542.011,GET,231.7,6248,"/favicon.ico"
1602120542.245,GET,226.4,45,"/"
1602120542.472,GET,221.4,6248,"/favicon.ico"
1602120542.696,GET,222.5,45,"/"
1602120542.919,GET,223.0,6248,"/favicon.ico"
1602120543.145,GET,223.7,45,"/"
1602120543.369,GET,233.5,6248,"/favicon.ico"
1602120543.604,GET,211.3,45,"/"
1602120543.816,GET,222.2,6248,"/favicon.ico"
1602120544.040,GET,215.1,45,"/"
1602120544.256,GET,227.0,6248,"/favicon.ico"
1602120544.486,GET,1039.1,45,"/"
1602120545.526,GET,231.8,6248,"/favicon.ico"
