timeStamp,method,elapsed,bytes,URL
1602120521.141,GET,1124.0,45,"/"
1602120522.266,GET,257.9,6248,"/favicon.ico"
1602120522.526,GET,225.8,45,"/"
1602120522.752,GET,227.1,6248,"/favicon.ico"
1602120522.981,GET,256.9,45,"/"
1602120523.239,GET,222.7,6248,"/favicon.ico"
1602120523.464,GET,226.6,45,"/"
1602120523.692,GET,230.3,6248,"/favicon.ico"
1602120523.924,GET,237.5,45,"/"
1602120524.164,GET,232.0,6248,"/favicon.ico"
1602120524.398,GET,225.7,45,"/"
1602120524.624,GET,249.7,6248,"/favicon.ico"
1602120524.876,GET,219.3,45,"/"
1602120525.096,GET,225.1,6248,"/favicon.ico"
1602120525.323,GET,226.6,45,"/"
1602120525.551,GET,251.3,6248,"/favicon.ico"
1602120525.804,GET,225.4,45,"/"
1602120526.031,GET,223.9,6248,"/favicon.ico"
1602120526.256,GET,226.0,45,"/"
1602120526.484,GET,241.3,6248,"/favicon.ico"
1602120526.727,GET,226.8,45,"/"
1602120526.956,GET,230.0,6248,"/favicon.ico"
1602120527.187,GET,253.5,45,"/"
1602120527.442,GET,227.9,6248,"/favicon.ico"
1602120527.672,GET,229.5,45,"/"
1602120527.902,GET,255.3,6248,"/favicon.ico"
1602120528.160,GET,225.2,45,"/"
1602120528.386,GET,232.4,6248,"/favicon.ico"
1602120528.620,GET,252.3,45,"/"
1602120528.873,GET,228.9,6248,"/favicon.ico"
1602120529.104,GET,230.6,45,"/"
1602120529.336,GET,253.7,6248,"/favicon.ico"
1602120529.591,GET,229.3,45,"/"
1602120529.821,GET,233.1,6248,"/favicon.ico"
1602120530.056,GET,249.7,45,"/"
1602120530.307,GET,231.2,6248,"/favicon.ico"
1602120530.540,GET,228.6,45,"/"
1602120530.770,GET,252.3,6248,"/favicon.ico"
1602120531.024,GET,227.0,45,"/"
1602120531.252,GET,287.4,6248,"/favicon.ico"
1602120531.541,GET,226.3,45,"/"
1602120531.769,GET,227.4,6248,"/favicon.ico"
1602120531.998,GET,250.2,45,"/"
1602120532.249,GET,219.7,6248,"/favicon.ico"
1602120532.470,GET,230.4,45,"/"
1602120532.701,GET,230.5,6248,"/favicon.ico"
1602120532.934,GET,240.0,45,"/"
1602120533.175,GET,227.5,6248,"/favicon.ico"
1602120533.404,GET,282.3,45,"/"
1602120533.687,GET,225.5,6248,"/favicon.ico"
1602120533.914,GET,226.2,45,"/"
1602120534.142,GET,226.7,6248,"/favicon.ico"
1602120534.370,GET,237.6,45,"/"
1602120534.609,GET,226.1,6248,"/favicon.ico"
1602120534.837,GET,233.1,45,"/"
