timeStamp,method,elapsed,bytes,URL
1602120523.671,GET,633.1,45,"/"
1602120524.305,GET,50.9,6248,"/favicon.ico"
1602120524.356,GET,57.5,45,"/"
1602120524.414,GET,55.8,6248,"/favicon.ico"
1602120524.471,GET,53.8,45,"/"
1602120524.526,GET,53.3,6248,"/favicon.ico"
1602120524.580,GET,52.8,45,"/"
1602120524.633,GET,55.6,6248,"/favicon.ico"
1602120524.690,GET,54.6,45,"/"
1602120524.745,GET,53.6,6248,"/favicon.ico"
1602120524.800,GET,53.2,45,"/"
1602120524.853,GET,52.4,6248,"/favicon.ico"
1602120524.906,GET,53.7,45,"/"
1602120524.961,GET,55.4,6248,"/favicon.ico"
1602120525.017,GET,53.1,45,"/"
1602120525.071,GET,58.0,6248,"/favicon.ico"
1602120525.130,GET,52.8,45,"/"
1602120525.184,GET,51.8,6248,"/favicon.ico"
1602120525.237,GET,60.6,45,"/"
1602120525.298,GET,53.0,6248,"/favicon.ico"
1602120525.352,GET,51.7,45,"/"
1602120525.404,GET,56.1,6248,"/favicon.ico"
1602120525.461,GET,52.8,45,"/"
1602120525.514,GET,51.5,6248,"/favicon.ico"
1602120525.567,GET,58.8,45,"/"
1602120525.626,GET,62.5,6248,"/favicon.ico"
1602120525.689,GET,52.6,45,"/"
1602120525.742,GET,62.3,6248,"/favicon.ico"
1602120525.806,GET,54.0,45,"/"
1602120525.860,GET,51.4,6248,"/favicon.ico"
1602120525.913,GET,52.0,45,"/"
1602120525.965,GET,57.3,6248,"/favicon.ico"
1602120526.024,GET,55.1,45,"/"
1602120526.079,GET,53.9,6248,"/favicon.ico"
1602120526.134,GET,51.4,45,"/"
1602120526.186,GET,55.3,6248,"/favicon.ico"
1602120526.242,GET,60.9,45,"/"
1602120526.304,GET,56.2,6248,"/favicon.ico"
1602120526.361,GET,54.7,45,"/"
1602120526.416,GET,52.8,6248,"/favicon.ico"
1602120526.470,GET,53.0,45,"/"
1602120526.524,GET,60.5,6248,"/favicon.ico"
1602120526.585,GET,57.7,45,"/"
1602120526.643,GET,52.0,6248,"/favicon.ico"
1602120526.696,GET,53.7,45,"/"
1602120526.750,GET,52.3,6248,"/favicon.ico"
1602120526.804,GET,53.0,45,"/"
1602120526.858,GET,56.5,6248,"/favicon.ico"
1602120526.915,GET,52.8,45,"/"
1602120526.969,GET,51.2,6248,"/favicon.ico"
1602120527.021,GET,53.5,45,"/"
1602120527.075,GET,54.1,6248,"/favicon.ico"
1602120527.130,GET,51.9,45,"/"
1602120527.183,GET,52.9,6248,"/favicon.ico"
1602120527.237,GET,51.8,45,"/"
1602120527.289,GET,53.9,6248,"/favicon.ico"
1602120527.344,GET,55.5,45,"/"
1602120527.400,GET,60.0,6248,"/favicon.ico"
1602120527.461,GET,55.9,45,"/"
1602120527.518,GET,53.8,6248,"/favicon.ico"
1602120527.572,GET,53.8,45,"/"
1602120527.628,GET,71.0,6248,"/favicon.ico"
