timeStamp,method,elapsed,bytes,URL
1602120525.791,GET,1361.0,45,"/"
1602120527.153,GET,271.9,6248,"/favicon.ico"
1602120527.426,GET,272.4,45,"/"
1602120527.700,GET,271.8,6248,"/favicon.ico"
1602120527.973,GET,273.8,45,"/"
1602120528.247,GET,275.8,6248,"/favicon.ico"
1602120528.524,GET,271.5,45,"/"
1602120528.797,GET,273.6,6248,"/favicon.ico"
1602120529.072,GET,279.1,45,"/"
1602120529.352,GET,273.5,6248,"/favicon.ico"
1602120529.627,GET,275.1,45,"/"
1602120529.903,GET,273.1,6248,"/favicon.ico"
1602120530.177,GET,279.3,45,"/"
1602120530.457,GET,278.0,6248,"/favicon.ico"
1602120530.736,GET,273.5,45,"/"
1602120531.011,GET,273.2,6248,"/favicon.ico"
1602120531.285,GET,273.2,45,"/"
1602120531.559,GET,280.1,6248,"/favicon.ico"
1602120531.840,GET,270.6,45,"/"
1602120532.112,GET,273.1,6248,"/favicon.ico"
1602120532.386,GET,276.0,45,"/"
1602120532.663,GET,275.6,6248,"/favicon.ico"
1602120532.940,GET,279.4,45,"/"
1602120533.220,GET,281.4,6248,"/favicon.ico"
1602120533.503,GET,273.8,45,"/"
1602120533.777,GET,273.4,6248,"/favicon.ico"
1602120534.052,GET,272.6,45,"/"
1602120534.326,GET,274.5,6248,"/favicon.ico"
1602120534.601,GET,271.7,45,"/"
1602120534.874,GET,279.6,6248,"/favicon.ico"
1602120535.155,GET,273.3,45,"/"
1602120535.429,GET,272.8,6248,"/favicon.ico"
1602120535.703,GET,272.2,45,"/"
1602120535.976,GET,277.9,6248,"/favicon.ico"
1602120536.255,GET,273.5,45,"/"
1602120536.529,GET,275.2,6248,"/favicon.ico"
1602120536.806,GET,272.7,45,"/"
1602120537.079,GET,274.1,6248,"/favicon.ico"
1602120537.354,GET,275.6,45,"/"
1602120537.631,GET,273.3,6248,"/favicon.ico"
1602120537.905,GET,278.5,45,"/"
1602120538.184,GET,269.0,6248,"/favicon.ico"
1602120538.454,GET,269.2,45,"/"
1602120538.723,GET,263.0,6248,"/favicon.ico"
1602120538.987,GET,265.9,45,"/"
1602120539.254,GET,267.8,6248,"/favicon.ico"
1602120539.523,GET,273.2,45,"/"
1602120539.797,GET,270.5,6248,"/favicon.ico"
1602120540.069,GET,270.2,45,"/"
1602120540.340,GET,272.7,6248,"/favicon.ico"
1602120540.614,GET,275.1,45,"/"
1602120540.890,GET,277.3,6248,"/favicon.ico"
1602120541.169,GET,274.7,45,"/"
1602120541.445,GET,272.0,6248,"/favicon.ico"
1602120541.718,GET,272.8,45,"/"
1602120541.992,GET,274.1,6248,"/favicon.ico"
1602120542.267,GET,278.2,45,"/"
1602120542.547,GET,276.0,6248,"/favicon.ico"
1602120542.824,GET,277.1,45,"/"
1602120543.102,GET,272.5,6248,"/favicon.ico"
1602120543.376,GET,272.1,45,"/"
1602120543.649,GET,273.5,6248,"/favicon.ico"
1602120543.923,GET,267.3,45,"/"
1602120544.191,GET,268.1,6248,"/favicon.ico"
1602120544.460,GET,273.7,45,"/"
1602120544.735,GET,274.8,6248,"/favicon.ico"
1602120545.012,GET,272.7,45,"/"
1602120545.285,GET,274.9,6248,"/favicon.ico"
1602120545.561,GET,274.1,45,"/"
1602120545.836,GET,278.8,6248,"/favicon.ico"
1602120546.116,GET,275.9,45,"/"
1602120546.393,GET,281.7,6248,"/favicon.ico"
1602120546.676,GET,275.2,45,"/"
1602120546.952,GET,279.6,6248,"/favicon.ico"
1602120547.233,GET,273.5,45,"/"
