timeStamp,method,elapsed,bytes,URL
1602120521.030,GET,573.9,45,"/"
1602120521.604,GET,56.1,6248,"/favicon.ico"
1602120521.662,GET,56.8,45,"/"
1602120521.720,GET,57.9,6248,"/favicon.ico"
1602120521.779,GET,57.5,45,"/"
1602120521.837,GET,59.0,6248,"/favicon.ico"
1602120521.898,GET,57.8,45,"/"
1602120521.956,GET,58.3,6248,"/favicon.ico"
1602120522.016,GET,60.5,45,"/"
1602120522.077,GET,56.2,6248,"/favicon.ico"
1602120522.134,GET,56.4,45,"/"
1602120522.191,GET,55.9,6248,"/favicon.ico"
1602120522.248,GET,65.8,45,"/"
1602120522.315,GET,58.4,6248,"/favicon.ico"
1602120522.374,GET,54.8,45,"/"
1602120522.430,GET,56.7,6248,"/favicon.ico"
1602120522.488,GET,58.8,45,"/"
1602120522.547,GET,57.4,6248,"/favicon.ico"
1602120522.606,GET,55.5,45,"/"
1602120522.662,GET,59.4,6248,"/favicon.ico"
1602120522.723,GET,56.1,45,"/"
1602120522.780,GET,55.6,6248,"/favicon.ico"
1602120522.837,GET,60.2,45,"/"
1602120522.898,GET,61.1,6248,"/favicon.ico"
1602120522.960,GET,56.1,45,"/"
1602120523.017,GET,70.2,6248,"/favicon.ico"
1602120523.088,GET,48.7,45,"/"
1602120523.137,GET,67.2,6248,"/favicon.ico"
1602120523.205,GET,51.4,45,"/"
1602120523.256,GET,59.0,6248,"/favicon.ico"
1602120523.316,GET,45.7,45,"/"
1602120523.362,GET,44.9,6248,"/favicon.ico"
1602120523.408,GET,47.4,45,"/"
1602120523.456,GET,47.0,6248,"/favicon.ico"
1602120523.503,GET,49.0,45,"/"
1602120523.553,GET,46.1,6248,"/favicon.ico"
1602120523.599,GET,49.4,45,"/"
1602120523.649,GET,47.6,6248,"/favicon.ico"
1602120523.697,GET,44.2,45,"/"
1602120523.742,GET,46.9,6248,"/favicon.ico"
1602120523.790,GET,52.3,45,"/"
1602120523.843,GET,50.5,6248,"/favicon.ico"
1602120523.894,GET,47.8,45,"/"
1602120523.942,GET,48.0,6248,"/favicon.ico"
1602120523.991,GET,55.4,45,"/"
1602120524.047,GET,54.1,6248,"/favicon.ico"
1602120524.103,GET,49.8,45,"/"
1602120524.154,GET,48.4,6248,"/favicon.ico"
1602120524.203,GET,46.5,45,"/"
1602120524.250,GET,48.5,6248,"/favicon.ico"
1602120524.299,GET,55.9,45,"/"
1602120524.355,GET,57.3,6248,"/favicon.ico"
