timeStamp,method,elapsed,bytes,URL
1602120525.472,GET,1082.6,45,"/"
1602120526.556,GET,218.0,6248,"/favicon.ico"
1602120526.775,GET,223.0,45,"/"
1602120526.999,GET,217.5,6248,"/favicon.ico"
1602120527.218,GET,219.5,45,"/"
1602120527.438,GET,215.4,6248,"/favicon.ico"
1602120527.654,GET,219.8,45,"/"
1602120527.875,GET,217.9,6248,"/favicon.ico"
1602120528.094,GET,217.3,45,"/"
1602120528.312,GET,216.3,6248,"/favicon.ico"
1602120528.530,GET,219.5,45,"/"
1602120528.750,GET,225.8,6248,"/favicon.ico"
1602120528.977,GET,215.9,45,"/"
1602120529.194,GET,216.3,6248,"/favicon.ico"
1602120529.412,GET,220.4,45,"/"
1602120529.633,GET,216.4,6248,"/favicon.ico"
1602120529.851,GET,222.7,45,"/"
1602120530.075,GET,222.2,6248,"/favicon.ico"
1602120530.298,GET,215.2,45,"/"
1602120530.514,GET,216.0,6248,"/favicon.ico"
1602120530.731,GET,222.9,45,"/"
1602120530.955,GET,218.5,6248,"/favicon.ico"
1602120531.175,GET,215.6,45,"/"
1602120531.391,GET,220.6,6248,"/favicon.ico"
1602120531.613,GET,226.6,45,"/"
1602120531.840,GET,220.0,6248,"/favicon.ico"
1602120532.062,GET,220.2,45,"/"
1602120532.283,GET,220.9,6248,"/favicon.ico"
1602120532.505,GET,220.6,45,"/"
1602120532.726,GET,222.9,6248,"/favicon.ico"
1602120532.951,GET,219.9,45,"/"
1602120533.171,GET,218.1,6248,"/favicon.ico"
1602120533.391,GET,219.9,45,"/"
1602120533.611,GET,215.4,6248,"/favicon.ico"
1602120533.828,GET,218.4,45,"/"
1602120534.047,GET,217.1,6248,"/favicon.ico"
1602120534.265,GET,219.3,45,"/"
1602120534.485,GET,218.3,6248,"/favicon.ico"
1602120534.705,GET,221.9,45,"/"
1602120534.928,GET,217.0,6248,"/favicon.ico"
1602120535.146,GET,216.1,45,"/"
1602120535.363,GET,215.9,6248,"/favicon.ico"
1602120535.580,GET,221.0,45,"/"
1602120535.803,GET,222.0,6248,"/favicon.ico"
1602120536.026,GET,214.7,45,"/"
1602120536.241,GET,219.7,6248,"/favicon.ico"
1602120536.462,GET,219.1,45,"/"
1602120536.682,GET,219.3,6248,"/favicon.ico"
1602120536.903,GET,222.4,45,"/"
1602120537.126,GET,220.0,6248,"/favicon.ico"
1602120537.347,GET,218.9,45,"/"
1602120537.567,GET,219.1,6248,"/favicon.ico"
1602120537.787,GET,221.1,45,"/"
1602120538.009,GET,214.2,6248,"/favicon.ico"
1602120538.224,GET,217.4,45,"/"
1602120538.443,GET,216.7,6248,"/favicon.ico"
1602120538.661,GET,224.5,45,"/"
1602120538.886,GET,216.3,6248,"/favicon.ico"
1602120539.104,GET,220.0,45,"/"
1602120539.325,GET,219.1,6248,"/favicon.ico"
1602120539.545,GET,239.2,45,"/"
1602120539.785,GET,224.5,6248,"/favicon.ico"
1602120540.011,GET,219.0,45,"/"
1602120540.230,GET,218.6,6248,"/favicon.ico"
1602120540.450,GET,220.8,45,"/"
1602120540.672,GET,222.4,6248,"/favicon.ico"
1602120540.895,GET,222.8,45,"/"
1602120541.119,GET,220.6,6248,"/favicon.ico"
1602120541.341,GET,218.8,45,"/"
1602120541.560,GET,229.6,6248,"/favicon.ico"
1602120541.791,GET,222.0,45,"/"
1602120542.014,GET,214.6,6248,"/favicon.ico"
1602120542.230,GET,223.6,45,"/"
1602120542.454,GET,215.7,6248,"/favicon.ico"
1602120542.671,GET,218.8,45,"/"
1602120542.891,GET,215.6,6248,"/favicon.ico"
1602120543.107,GET,216.5,45,"/"
1602120543.325,GET,218.6,6248,"/favicon.ico"
1602120543.544,GET,220.6,45,"/"
1602120543.766,GET,217.0,6248,"/favicon.ico"
1602120543.984,GET,226.3,45,"/"
1602120544.211,GET,221.5,6248,"/favicon.ico"
1602120544.434,GET,215.9,45,"/"
1602120544.650,GET,222.2,6248,"/favicon.ico"
1602120544.874,GET,220.2,45,"/"
1602120545.095,GET,220.9,6248,"/favicon.ico"
1602120545.317,GET,222.0,45,"/"
1602120545.540,GET,216.8,6248,"/favicon.ico"
1602120545.758,GET,214.8,45,"/"
